Time	Distance_mm	Temp_C	AccX_g	AccY_g	AccZ_g	MagX	MagY	MagZ	Ground_T	Ground_H
0.0	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	32.609
2.6	0.625	21.783	0.78712	-0.43906	0.37747	31.84389	-9.20646	72.77127	9.4122	32.609
3.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	32.609
4.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	32.609
5.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	32.609
6.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	32.609
7.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	32.609
9.5	4.301	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	32.609
10.6	4.301	21.783	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	32.609
11.6	4.301	21.783	0.75173	0.10507	-0.33495	18.50518	-31.26802	32.24338	9.4122	32.609
12.6	4.301	21.783	0.92508	0.06157	-0.23145	15.21164	-43.4134	-9.76067	9.4122	32.609
13.6	4.301	22.2635	1.01443	0.01427	0.00263	22.62071	-37.32249	-25.32046	9.4122	32.609
14.6	4.301	22.2635	1.03259	0.03793	0.01554	23.36854	-37.21838	-30.07264	9.4122	32.609
15.6	4.301	21.783	1.00722	-0.02122	0.0387	25.38104	-38.21306	-28.2062	9.4122	32.609
16.6	4.301	22.2635	1.02442	0.01823	0.06784	23.54429	-44.15416	-29.07975	9.4122	32.609
17.6	4.301	22.2635	0.95303	-0.05271	0.0933	-23.37753	-29.43291	-29.78706	9.4122	32.609
18.6	4.301	22.2635	0.99966	-0.03304	0.05053	-244.94231	301.68062	186.36972	9.4122	32.609
19.6	4.301	22.2635	1.01114	-0.02516	0.04288	-1344.17802	296.12413	-774.17799	9.4122	32.609
