Time	Distance_mm	Temp_C	AccX_g	AccY_g	AccZ_g	MagX	MagY	MagZ	Ground_T	Ground_H
1.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.893
2.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.893
3.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.893
4.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.893
5.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.893
6.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.035
7.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.035
8.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.035
9.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.035
10.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.035
11.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.035
12.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.035
13.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	30.035
14.5	0.625	0.641	-0.0151	-0.0559	-0.0195	-11.16465	-27.95749	74.62093	9.4122	30.035
15.5	0.625	0.641	-0.0151	-0.0559	-0.0195	-43.48074	-34.08755	85.10338	9.4122	30.035
16.6	0.625	23.2245	0.24574	-0.3399	0.5523	-47.82043	-40.99967	69.39043	9.4122	30.035
17.61	0.625	23.2245	0.60574	-0.00087	0.66005	-36.01334	-44.04921	99.14543	9.4122	30.035
18.61	0.625	23.2245	0.7717	0.06996	0.55705	-22.75029	-36.65082	116.73003	9.4122	30.035
19.61	0.625	23.2245	0.6071	-0.52181	0.26516	-39.18784	-54.11989	109.04259	9.4122	30.035
20.61	0.625	23.2245	0.78318	-0.24976	0.23621	-29.58737	-71.29362	109.99952	9.4122	30.035
21.61	0.625	23.2245	0.55942	-0.56889	0.74538	-40.2298	-51.35167	112.14067	9.4122	30.035
22.28	0.625	23.2245	0.3644	-0.56475	0.81112	-32.1237	-32.4488	113.54441	9.4122	30.035
22.53	0.625	23.2245	0.30377	-0.00447	0.85146	-7.48954	-31.35073	114.99078	9.4122	30.035
22.78	0.625	23.2245	0.14791	0.16133	0.79768	5.36951	-32.57105	110.91748	9.4122	30.035
23.16	0.625	23.2245	-0.03737	0.56775	0.6181	15.97346	-31.9017	96.30333	9.4122	30.035
23.45	0.625	23.2245	0.07932	0.63481	0.8212	13.61806	-29.51596	102.52727	9.4122	30.035
23.73	0.625	23.2245	0.50972	0.46082	0.71898	8.53629	-32.26778	111.38718	9.4122	30.035
24.1	0.625	23.2245	0.61468	0.24359	0.36956	-3.09159	-51.27999	120.79342	9.4122	30.035
24.35	0.625	23.2245	0.64737	-0.14304	0.42201	-15.11418	-43.77423	123.92413	9.4122	30.035
24.6	0.625	23.2245	0.92727	-0.34435	0.69499	-27.83478	-33.38856	120.49048	9.4122	30.035
24.98	0.625	23.2245	1.23108	0.10105	0.37157	-18.37125	-24.34484	120.69145	9.4122	30.035
25.36	0.625	23.2245	0.96676	-0.00932	0.09802	-15.21035	-22.5357	120.77782	9.4122	30.035
25.74	0.625	23.2245	0.93694	-0.00932	0.0483	-14.77971	-21.50305	120.12995	9.4122	30.035
26.04	0.625	23.2245	1.14595	-0.04095	0.2666	-21.378	-31.72716	124.04646	9.4122	30.035
26.42	0.625	23.2245	0.90829	-0.14313	0.68692	-31.44999	-29.15461	118.56685	9.4122	30.035
26.8	0.625	23.2245	0.77261	-0.30102	0.27615	-42.70316	-47.46769	112.48121	9.4122	30.035
27.17	0.625	23.2245	0.57843	-0.19867	-0.54912	-39.76858	-70.83447	100.47774	9.4122	30.035
27.44	0.625	23.2245	0.9907	-0.31346	-0.63154	-39.28707	-76.43884	97.23711	9.4122	30.035
27.68	0.625	23.2245	0.78372	-0.08444	-0.58162	-35.57408	-76.29943	103.0737	9.4122	30.035
27.93	0.625	23.2245	0.88622	-0.06076	-0.363	-34.45102	-74.98743	107.02619	9.4122	30.035
28.21	0.625	23.2245	0.85234	-0.02921	-0.45733	-33.54941	-78.50216	103.96893	9.4122	30.035
